ID,Folder,Endpoint,Method,Scenario,Input body/params,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,Functional,/api/v1/core-business/health,GET,Service health check - no auth,none,200,"status=ok, service present, time present",functional,,
TC02,Functional,/api/v1/core-business/events,POST,Receive vision detection event - happy path,vision-event-valid.json,201,"businessEventId UUID, status valid enum, createdAt present",functional,,
TC03,Functional,/api/v1/core-business/access-events,POST,Receive access event from A3 - happy path,access-event-valid.json,201,"businessEventId present, createdAt present",functional,,
TC04,Functional,/api/v1/core-business/events/{businessEventId},GET,Get business event detail by ID,businessEventId from TC02,200,"businessEventId, eventType valid enum, severity valid enum, status present",functional,,
TC05,Functional,/api/v1/core-business/events/{businessEventId}/status,PATCH,Update business event status to RESOLVED,status=RESOLVED+updatedBy,200,"status field updated to valid enum",functional,,
TC06,Functional,/api/v1/core-business/events/{businessEventId}/decision,POST,Create business decision - CREATE_NOTIFICATION,action=CREATE_NOTIFICATION,201,"decisionId present, action valid enum",functional,,
TC07,Functional,/api/v1/core-business/notifications,POST,Create notification request via A7,notification-request-valid.json,201,"notificationId UUID, status PENDING or SUCCESS",functional,,
TC08,Functional,/api/v1/core-business/notifications,GET,List notification requests,none,200,"items is array, hasMore is boolean",functional,,
TC09,Auth,/api/v1/core-business/events,POST,Missing Authorization header,vision-event-valid.json (no token),401 or 403,"ProblemDetails: status 4xx",auth,,
TC10,Auth,/api/v1/core-business/events,POST,Invalid token value,vision-event-valid.json + bad token,401 or 403,"ProblemDetails: title present",auth,,
TC11,Negative,/api/v1/core-business/events,POST,Missing required field eventId,body without eventId,400 or 422,"ProblemDetails: status 4xx, title present",negative,,
TC12,Negative,/api/v1/core-business/events,POST,Empty objects array (violates minItems:1),objects=[],400 or 422,"ProblemDetails: status 4xx",negative,,
TC13,Negative,/api/v1/core-business/access-events,POST,Invalid decision enum value,decision=INVALID_DECISION,400 or 422,"ProblemDetails: status 4xx",negative,,
TC14,Negative,/api/v1/core-business/events/{businessEventId},GET,Business event not found,UUID=all-zeros,404,"ProblemDetails: status=404",negative,,
TC15,Boundary,/api/v1/core-business/notifications,POST,Notification title exactly 200 chars (maxLength),200-char title,201 or 400/422,"If 201: notificationId present. If 4xx: ProblemDetails",boundary,,
TC16,Boundary,/api/v1/core-business/events,POST,confidence=1.0 (maximum boundary value),confidence=1.0,201 or 400/422,"If 201: businessEventId present. If 4xx: ProblemDetails",boundary,,
TC17,Boundary,/api/v1/core-business/notifications,GET,List with limit=1 (minimum valid limit),?limit=1,200,"items.length <= 1, hasMore present",boundary,,
TC18,Consumer_side_Smoke,{{aiVisionMockUrl}}/detect,POST,A6 calls AI Vision mock - consumer smoke test,camera_id+image_url,200 or 400/401,"If 200: detection_id, confidence 0-1, label valid enum, risk_level valid enum",consumer_smoke,,
TC19,Local_only_NonFunctional,/api/v1/core-business/health,GET,Response time below 1000ms (local env only),none (local),200,"responseTime < 1000ms",nonfunctional,,
